Time,Tflow, TReturn, TRad, TRoom
0,303.15,303.15,293.0816,293.15
900,303.1318,303.1318,293.16434,293.7705
1800,306.39096,305.97858,293.16962,293.80148
2700,312.54172,311.36975,293.17014,293.80194
3600,318.21115,316.34198,293.16675,293.78223
4500,322.86414,320.42883,293.15924,293.74182
5400,321.37128,319.12488,293.1492,293.6912
6300,319.9221,317.85825,293.13773,293.6371
7200,318.59338,316.69647,293.126,293.58618
8100,317.3714,315.62753,293.114,293.53876
9000,316.24725,314.6437,293.1008,293.4888
9900,315.21286,313.738,293.08783,293.44385
10800,314.26074,312.9039,293.0769,293.4131
11700,313.53934,312.26892,293.06815,293.39743
12600,319.09177,317.13824,293.05945,293.38342
13500,324.27014,321.6829,293.05072,293.3699
14400,324.42734,321.82977,293.04187,293.35672
15300,322.7577,320.37106,293.0328,293.34326
16200,321.2215,319.02844,293.02347,293.32947
17100,319.81003,317.79437,293.0149,293.32248
18000,318.51187,316.6589,293.0092,293.3368
18900,317.3178,315.61398,293.0044,293.35538
19800,316.2191,314.65207,293.00092,293.37982
20700,315.20786,313.76633,292.99805,293.4065
21600,314.2769,312.9504,292.99503,293.43088
22500,316.66766,315.04385,293.01416,293.55228
23400,322.04922,319.76517,293.0413,293.71432
24300,325.6577,322.93756,293.07184,293.88235
25200,323.96805,321.46194,293.10562,294.05496
26100,322.35208,320.04993,293.12302,294.14993
27000,320.8713,318.7556,293.12784,294.15002
27900,319.509,317.5644,293.13242,294.15002
28800,318.25607,316.46835,293.1368,294.15002
29700,317.10352,315.45966,293.1393,294.15002
30600,316.04294,314.531,293.14096,294.15002
31500,315.0667,313.67578,293.14355,294.15002
32400,317.13214,315.4842,293.1484,294.15002
33300,322.49698,320.19092,293.15704,294.15002
34200,325.83185,323.12344,293.1661,294.15
35100,324.14124,321.64682,293.17456,294.15002
36000,322.5328,320.24124,293.18304,294.15002
36900,321.05832,318.95224,293.19507,294.15002
37800,319.70193,317.76602,293.2069,294.15002
38700,318.45435,316.6745,293.2263,294.15002
39600,317.3066,315.66983,293.25278,294.15002
40500,316.25052,314.745,293.27838,294.15
41400,315.2782,313.893,293.29272,294.15
42300,314.38306,313.10825,293.29718,294.15
43200,313.55936,312.38565,293.30005,294.15
44100,312.7998,311.71887,293.3029,294.15
45000,312.0999,311.10403,293.31244,294.15
45900,315.34488,313.9452,293.32507,294.15
46800,320.86905,318.79056,293.33014,294.15
47700,322.6127,320.32657,293.33234,294.15002
48600,321.15176,319.04944,293.34012,294.15002
49500,319.79626,317.86395,293.33908,294.15002
50400,318.55106,316.7744,293.33664,294.15002
51300,317.40533,315.77148,293.3336,294.15002
52200,316.3509,314.848,293.32956,294.15002
53100,315.38016,313.99734,293.3245,294.15002
54000,314.48624,313.2136,293.319,294.15002
54900,313.66333,312.49158,293.3093,294.15
55800,312.90472,311.8256,293.30655,294.15
56700,314.64117,313.34393,293.305,294.15
57600,320.2279,318.24365,293.3037,294.15
58500,324.828,322.28403,293.30142,294.15
59400,323.27145,320.92416,293.29645,294.14996
60300,321.75662,319.59988,293.29068,294.15
61200,320.3677,318.3852,293.2863,294.15
62100,319.09018,317.2674,293.2828,294.15
63000,317.91476,316.23853,293.27936,294.15
63900,316.83307,315.2912,293.27612,294.15
64800,321.15585,319.07993,293.27322,294.15
65700,326.2557,323.5558,293.2621,294.15
66600,328.6682,325.6808,293.25046,294.15
67500,326.78616,324.03708,293.23804,294.15
68400,325.0147,322.48926,293.2246,294.15
69300,323.38995,321.0691,293.21832,294.15
70200,321.89578,319.76257,293.21167,294.15
71100,320.52164,318.56052,293.20493,294.15
72000,319.25754,317.4542,293.1984,294.15
72900,319.62347,317.77347,293.19174,294.15
73800,324.844,322.3539,293.1854,294.15
74700,329.6846,326.60394,293.17914,294.15
75600,329.5521,326.49826,293.17264,294.15
76500,327.58948,324.7839,293.16632,294.15
77400,325.78415,323.20636,293.15952,294.15
78300,324.12558,321.75653,293.15283,294.15
79200,322.60034,320.42273,293.14694,294.15
80100,321.19757,319.19553,293.14142,294.15
81000,319.90704,318.06598,293.1359,294.15
81900,322.7996,320.601,293.13046,294.15
82800,327.81985,325.00714,293.12512,294.15
83700,331.69153,328.41162,293.11945,294.15
84600,329.6899,326.66397,293.11383,294.15
85500,327.73853,324.95908,293.1082,294.15
86400,325.9507,323.39655,293.1025,294.15
